68076.txt,https://www.mcleanhospital.org,29,www.mcleanhospital.org,22,0,org,100.0,1.0,0.0799628,0.063754316,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2657,36376,1,mcleanhospital,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,32,2,10,108,7,16,1
569332.txt,https://www.cityofwesthaven.com,30,www.cityofwesthaven.com,23,0,com,100.0,1.0,0.5229071,0.057150921,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2421,1964,1,cityofwesthaven,100.0,100.0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,22,11,17,93,1,16,1
34173.txt,https://www.diariodeleon.es,26,www.diariodeleon.es,19,0,es,100.0,1.0,0.0064109,0.069562809,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,7091,7862,1,diariodlon,0.0,0.0,0,1,1,1,1,1,0,15,0,1,1,1,0,0,1,0,0,187,96,21,599,2,37,1
463347.txt,https://www.clare.ie,19,www.clare.ie,12,0,ie,100.0,1.0,0.0015878,0.068690262,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,6889,1816,1,clare,100.0,100.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1377,17,32,73,9,75,1
727494.txt,https://www.nostairway.com,25,www.nostairway.com,18,0,com,100.0,1.0,0.5229071,0.063225697,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1331,26348,1,nostairway,100.0,100.0,0,1,1,0,0,1,1,3,0,1,1,1,0,0,0,0,1,22,10,24,64,1,79,1
833008.txt,https://www.stampedconcrete.org,30,www.stampedconcrete.org,23,0,org,100.0,1.0,0.0799628,0.068523806,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,316,353,1,stampedconcrete,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,7,8,20,0,0,6,1
466168.txt,https://www.stonepages.de,24,www.stonepages.de,17,0,de,100.0,1.0,0.0326503,0.060928411,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,329,216,1,stonepages,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,9,0,20,1
523506.txt,https://www.mgketer.org,22,www.mgketer.org,15,0,org,100.0,1.0,0.0799628,0.062964702,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,472,780,1,mgketer,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,34,13,51,4,12,1
63947.txt,https://www.nataliejillfitness.com,33,www.nataliejillfitness.com,26,0,com,100.0,1.0,0.5229071,0.059635806,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1447,9381,1,nataliejillfitness,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,39,20,77,84,5,112,1
108570.txt,https://www.thelocalrose.com,27,www.thelocalrose.com,20,0,com,100.0,1.0,0.5229071,0.071126514,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,589,8047,1,thelocalrose,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,9,9,17,33,1,52,1
229332.txt,https://www.easyfie.com,22,www.easyfie.com,15,0,com,100.0,1.0,0.5229071,0.064781153,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,640,239,1,easyfie,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,31,1,3,13,18,17,1
815032.txt,https://www.bimlscript.com,25,www.bimlscript.com,18,0,com,100.0,1.0,0.5229071,0.05831006,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1444,4471,1,bimlscript,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,35,12,42,54,0,1,1
845435.txt,https://www.tind.io,18,www.tind.io,11,0,io,100.0,1.0,0.0129268,0.053865775,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1498,1148,1,tnd,0.0,0.0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,50,10,18,24,0,21,1
49505.txt,https://www.amren.com,20,www.amren.com,13,0,com,100.0,1.0,0.5229071,0.075381195,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,879,8047,1,amren,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,25,8,14,185,0,183,1
779050.txt,https://www.sedberghschool.org,29,www.sedberghschool.org,22,0,org,100.0,1.0,0.0799628,0.060390521,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1507,9381,1,sedberghschool,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,50,24,35,60,2,81,1
577034.txt,https://www.photosdebretagne.com,31,www.photosdebretagne.com,24,0,com,100.0,1.0,0.5229071,0.063640459,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,366,9381,1,photosdebretagne,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,15,15,28,57,0,61,1
882168.txt,https://www.mnsikhs.com,22,www.mnsikhs.com,15,0,com,100.0,1.0,0.5229071,0.056536111,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,659,787,1,mnsikhs,100.0,100.0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,19,4,36,0,4,3,1
822028.txt,https://www.sikhanswers.com,26,www.sikhanswers.com,19,0,com,100.0,1.0,0.5229071,0.057443644,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,452,403,1,sikhanswers,100.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,4,9,35,1,9,1
381912.txt,https://www.twistintwirlintutus.com,34,www.twistintwirlintutus.com,27,0,com,100.0,1.0,0.5229071,0.053354533,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,2372,3976,1,twistintwirlintutus,100.0,100.0,1,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,36,53,23,121,0,27,1
542895.txt,https://www.biblicalreproductions.com,36,www.biblicalreproductions.com,29,0,com,100.0,1.0,0.5229071,0.060752087,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,729,2356,1,biblicalreproductions,100.0,100.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,16,19,59,0,72,1
44986.txt,https://www.jaysitter.com,24,www.jaysitter.com,17,0,com,100.0,1.0,0.5229071,0.05969352,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,150,135,1,jaysitter,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,9,1
859522.txt,https://www.adsrcollective.com,29,www.adsrcollective.com,22,0,com,100.0,1.0,0.5229071,0.065420234,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,7596,14708,1,adsrllective,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,38,5,18,116,1,35,1
530814.txt,https://www.mepmr.org,20,www.mepmr.org,13,0,org,100.0,1.0,0.0799628,0.066362199,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,321,7829,1,mepmr,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,19,8,15,44,0,50,1
136509.txt,https://www.rentler.com,22,www.rentler.com,15,0,com,100.0,1.0,0.5229071,0.070445119,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,608,392,1,rentler,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,15,1,6,41,0,31,1
441373.txt,https://www.groundupphotography.com,34,www.groundupphotography.com,27,0,com,100.0,1.0,0.5229071,0.05177231,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,495,958,1,groundupphotography,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,52,1,6,35,1,7,1
166570.txt,https://www.ukrmilitary.com,26,www.ukrmilitary.com,19,0,com,100.0,1.0,0.5229071,0.056042396,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2168,5957,1,ukrmilitary,100.0,100.0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,20,3,10,160,0,177,1
409335.txt,https://www.bellshakespeare.com.au,33,www.bellshakespeare.com.au,26,0,au,100.0,0.842105263,0.0100856,0.062438104,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,2899,2424,1,bellshkesperecom,0.0,0.0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,13,1,6,146,1,164,1
50032.txt,https://www.coloradotech.edu,27,www.coloradotech.edu,20,0,edu,100.0,1.0,0.0115013,0.068398191,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3927,4510,1,coloradotech,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,21,7,26,204,4,25,1
221559.txt,https://www.industry-of-things.de,32,www.industry-of-things.de,25,0,de,100.0,0.5,0.0326503,0.047064724,2,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,3826,10859,1,inustry-of-things,0.0,0.0,1,1,1,0,0,1,0,35,0,1,1,1,0,1,0,0,1,510,5,14,114,2,32,1
846983.txt,https://www.hardhats.org,23,www.hardhats.org,16,0,org,100.0,1.0,0.0799628,0.057811882,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,244,2018,1,hardhats,100.0,100.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,2,7,1
509114.txt,https://www.ilve.com.au,22,www.ilve.com.au,15,0,au,100.0,0.625,0.0100856,0.065633471,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,660,8238,1,ilvecom,0.0,0.0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,46,23,18,79,0,92,1
116634.txt,https://www.linux-wlan.org,25,www.linux-wlan.org,18,0,org,100.0,0.6,0.0799628,0.050600047,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,783,9712,1,linux-wlan,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,8,12,10,100,4,109,1
437874.txt,https://www.johansondielectrics.com,34,www.johansondielectrics.com,27,0,com,100.0,1.0,0.5229071,0.064707708,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,956,556,1,johansondielectrics,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,27,9,15,150,7,26,1
243611.txt,https://www.peddlr.io,20,www.peddlr.io,13,0,io,100.0,1.0,0.0129268,0.049007771,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1025,1554,1,peddlr,100.0,100.0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,34,7,12,21,6,30,1
470400.txt,https://www.greensolartechnologies.com,37,www.greensolartechnologies.com,30,0,com,100.0,1.0,0.5229071,0.06791185,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,581,11343,1,greensolartechnologies,100.0,100.0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,0,1,31,40,33,70,5,22,1
620213.txt,https://www.mpmc-china.com,25,www.mpmc-china.com,18,0,com,100.0,0.6,0.5229071,0.063224077,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,5361,6325,1,mpmc-china,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,134,23,147,5,2,63,1
94788.txt,https://www.lkozma.net,21,www.lkozma.net,14,0,net,100.0,1.0,0.0384199,0.057063761,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,199,991,1,lkozma,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1,0,16,1,52,1
17986.txt,https://www.productboard.com,27,www.productboard.com,20,0,com,100.0,1.0,0.5229071,0.060964855,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,785,17413,1,productboard,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,24,7,17,75,10,81,1
73127.txt,https://www.news.uct.ac.za,25,www.news.uct.ac.za,18,0,za,100.0,0.454545455,0.0018398,0.053261908,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,1431,476,1,newsuctac,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,71,2,6,76,1,15,1
618144.txt,https://www.riva.it,18,www.riva.it,11,0,it,100.0,1.0,0.012178,0.056219303,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1627,9694,1,rva,0.0,0.0,1,1,1,0,0,0,0,4,0,1,1,1,0,0,0,0,0,41,2,9,116,9,109,1
231555.txt,https://www.rashays.com,22,www.rashays.com,15,0,com,100.0,1.0,0.5229071,0.060998631,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2887,1829,1,rashays,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1,35,21,48,147,3,165,1
58448.txt,https://www.geographic.org,25,www.geographic.org,18,0,org,100.0,1.0,0.0799628,0.061786237,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,784,907,1,geographic,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30,0,9,1,0,31,1
30476.txt,https://www.coach.me,19,www.coach.me,12,0,me,100.0,1.0,0.0036375,0.06918488,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,313,351,1,coach,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,2,13,16,0,14,1
808003.txt,https://www.emsd63.org,21,www.emsd63.org,14,0,org,100.0,1.0,0.0799628,0.050419143,3,1,0,0,0.0,6,0.286,2,0.095,0,0,0,1,0.048,1,9511,5349,1,emsd63,100.0,100.0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,25,77,45,153,0,122,1
602655.txt,https://www.clairemeldrum.ca,27,www.clairemeldrum.ca,20,0,ca,100.0,1.0,0.0101825,0.061781601,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,465,9381,1,lairemeldrum,92.30769231,92.30769231,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,28,6,18,20,0,37,1
464187.txt,https://www.edwardsteichen.com,29,www.edwardsteichen.com,22,0,com,100.0,1.0,0.5229071,0.061676202,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1358,12200,1,edwardsteichen,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,21,2,12,21,0,21,1
160464.txt,https://www.perfmattersconf.com,30,www.perfmattersconf.com,23,0,com,100.0,1.0,0.5229071,0.063218968,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1225,312,1,perfmattersnf,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,32,2,0,26,0,14,1
498670.txt,https://www.catholicboy.com,26,www.catholicboy.com,19,0,com,100.0,1.0,0.5229071,0.063735505,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,419,2805,1,catholicboy,100.0,100.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,4,1,9,4,0,10,1
684489.txt,https://www.bus-planet.com,25,www.bus-planet.com,18,0,com,100.0,0.7,0.5229071,0.057911037,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1294,12451,1,bus-planet,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,13,16,57,1,59,1
638793.txt,https://www.latidaboutique.net,29,www.latidaboutique.net,22,0,net,100.0,1.0,0.0384199,0.056237928,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1349,2680,1,latidaboutique,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,17,2,20,33,0,14,1
508291.txt,https://www.japamalaresorts.com,30,www.japamalaresorts.com,23,0,com,100.0,1.0,0.5229071,0.065820448,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,571,1564,1,japamalaresorts,100.0,100.0,1,0,1,0,0,1,2,3,0,1,0,0,0,0,0,0,0,8,31,23,32,6,63,1
716395.txt,https://www.paloverde.edu,24,www.paloverde.edu,17,0,edu,100.0,1.0,0.0115013,0.05942654,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,553,708,1,paloverde,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29,10,8,7,1,42,1
876316.txt,https://www.kobol.io,19,www.kobol.io,12,0,io,100.0,1.0,0.0129268,0.058283514,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,532,456,1,kobol,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,20,8,6,0,3,22,1
432532.txt,https://www.hammondstar.com,26,www.hammondstar.com,19,0,com,100.0,1.0,0.5229071,0.065262,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3596,12371,1,hammondstar,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,37,6,26,210,8,35,1
610881.txt,https://www.amyjocousins.com,27,www.amyjocousins.com,20,0,com,100.0,1.0,0.5229071,0.062802815,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2202,15204,1,amyjousins,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,10,2,12,56,0,12,1
474819.txt,https://www.loomis.com,21,www.loomis.com,14,0,com,100.0,1.0,0.5229071,0.075433466,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,721,712,1,loomis,100.0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,5,4,9,88,1,6,1
56638.txt,https://www.eventbee.com,23,www.eventbee.com,16,0,com,100.0,1.0,0.5229071,0.067973549,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1536,8621,1,eventbee,100.0,100.0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,26,17,4,87,0,32,1
234972.txt,https://www.wodc.nl,18,www.wodc.nl,11,0,nl,100.0,1.0,0.0082003,0.054762497,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,542,330,1,wodc,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,23,3,3,38,0,19,1
635379.txt,https://www.ride351.com,22,www.ride351.com,15,0,com,100.0,1.0,0.5229071,0.047158042,3,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,1,894,1174,1,ride351,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,20,6,16,7,1,16,1
90022.txt,https://www.ollusa.edu,21,www.ollusa.edu,14,0,edu,100.0,1.0,0.0115013,0.059603556,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1041,1479,1,ollusa,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,18,15,14,124,6,51,1
520910.txt,https://www.aop.plus,19,www.aop.plus,12,0,plus,100.0,1.0,5.01e-05,0.051427858,4,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,3180,8047,1,aop,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,1,0,1,0,1,78,35,53,196,8,223,1
43666.txt,https://www.pbisrewards.com,26,www.pbisrewards.com,19,0,com,100.0,1.0,0.5229071,0.056444461,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,738,9381,1,pbisrewards,100.0,100.0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,24,18,41,95,1,101,1
701136.txt,https://www.doraie.com,21,www.doraie.com,14,0,com,100.0,1.0,0.5229071,0.07552283,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,272,2341,1,doraie,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,8,11,2,0,15,1
259873.txt,https://www.lostmap.com,22,www.lostmap.com,15,0,com,100.0,1.0,0.5229071,0.066593848,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,7374,13007,1,lostmap,100.0,100.0,1,0,0,1,0,1,0,4,0,1,0,0,0,0,1,0,0,54,6,18,106,2,26,1
455458.txt,https://www.plantphys.info,25,www.plantphys.info,18,0,info,100.0,1.0,0.0075051,0.042964237,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,215,1044,1,plantphys,100.0,100.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,3,8,0,9,1
559476.txt,https://www.minickmaterials.com,30,www.minickmaterials.com,23,0,com,100.0,1.0,0.5229071,0.064887532,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2351,1541,1,minickmaterials,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,24,5,17,76,3,62,1
411358.txt,https://www.boostmybudget.com,28,www.boostmybudget.com,21,0,com,100.0,1.0,0.5229071,0.056427195,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1012,16031,1,boostmybudget,100.0,100.0,1,1,1,0,0,1,0,4,1,1,1,1,0,1,1,0,1,17,13,35,84,5,109,1
